shell,n_train_roots,target,candidate_count,auc,spearman_distance,mae_distance,compass_rank_first_dag,random_rank_first_dag,compass_rank_first_direct_parent,random_rank_first_direct_parent,precision_at_10
640,640,pm1.5,510,0.9378685121107266,0.2753252335519134,2.7463560343510185,1,16,77,174,0.8
640,640,po2nr,3390,0.9162928968595817,0.3495468226139122,2.5787165305748854,1,4,223,171,1.0
640,640,ss2ixp,1764,0.9324494423619788,0.22820581160503892,2.536147062257056,1,7,249,25,1.0
640,640,xpider,4926,0.8856483507679799,0.45841697958337596,1.6893148354653669,1,3,4,57,0.3
1280,1280,dfrn2,3972,0.9065897080165387,0.4209180496295902,3.417259850741857,1,5,56,386,0.9
1280,1280,disjr,1980,0.9475528007346189,0.46430807813055824,1.6585466682817875,1,1,229,312,0.9
1280,1280,ecexg,4836,0.828939282921513,0.34768197594575834,3.2265815727633114,3,2,1482,2634,0.1
1280,1280,elunsn,2058,0.9438694761536436,0.4661014461041766,2.7466418691866235,1,1,2,343,1.0
1280,1280,exmoeu,1302,0.950842022553038,0.45149095392500693,2.107458298803516,1,7,17,36,0.5
1280,1280,f1imapss,6294,0.8194553621816048,0.34693496772727844,2.9226845775142576,85,5,397,21,0.0
1280,1280,funoprabg,5802,0.8760692297738504,0.3082672087518533,2.8142907477391312,1,1,149,31,0.6
1280,1280,fveq2,3126,0.9190092874694684,0.4399085912090237,1.626207728634285,1,4,218,269,1.0
1280,1280,fvtp1g,6240,0.8410468750000001,0.23739711820988488,2.109464602650915,86,4,170,1419,0.0
1280,1280,ixpf,7104,0.8356431045699415,0.28147835861159204,2.6464580084882443,1,1,319,769,0.8
1280,1280,nftru,444,0.85445580715851,0.5437606247128873,2.6153147819437956,27,1,27,116,0.0
1280,1280,oen0,9265,0.7189265688619165,0.21281322889161694,2.383213901417646,4,1,237,271,0.1
1280,1280,ofmres,8832,0.7745433785739604,0.1706724882917876,5.680225302735196,5,12,76,1000,0.1
1280,1280,onxpdisj,6114,0.8309511817181114,0.30085667786402354,3.0224714320561805,1,16,397,543,1.0
1280,1280,opelidres,4536,0.9004204459561603,0.5103681706491773,1.9652750125877734,1,4,104,369,0.9
1280,1280,pm2.48,516,0.9385208220659815,0.2315281481663134,2.53303150046445,2,7,32,71,0.7
1280,1280,rabxm,2682,0.9274562206907597,0.26208132110252363,1.9621487180100632,1,4,200,62,0.9
1280,1280,rex0,1764,0.9508248877782406,0.43388398198025957,1.8596336925725518,1,2,101,622,0.8
1280,1280,riotass2,4446,0.8660589239110441,0.13848796649255582,2.8244207584985217,1,2,234,59,0.9
1280,1280,unab,2328,0.9371120735466042,0.2854028567168436,1.511530004251523,1,15,59,160,0.8
1280,1280,0nelrel,3648,0.8956189945463989,0.34770083244530736,4.38832039683476,1,13,250,270,1.0
1280,1280,elsucg,2058,0.9365986961215139,0.468929089091972,1.6548097271896738,1,3,13,317,1.0
1280,1280,f0bi,5292,0.8282536597405402,0.4907117170884803,2.3196125932836615,1,7,12,84,0.3
1280,1280,f1ocnvfv3,7896,0.7675959202150756,0.27357347676637317,2.1545365934602567,84,6,728,2607,0.0
1280,1280,feq2,1434,0.8950368515957354,0.47470470292654315,3.3791226087191344,94,7,429,1087,0.0
1280,1280,ffun,264,0.931301652892562,0.5860144467737142,2.4865403143604903,2,7,2,41,0.4
1280,1280,focdmex,8274,0.8148121543445898,0.06409874869109336,2.9400095963683395,3,10,31,1526,0.8
1280,1280,fofinf1o,9265,0.7103424299410988,0.06490228640815103,4.283105066195222,10,4,479,421,0.1
1280,1280,frinxp,4296,0.8979732998345868,0.40292016716703405,3.7957718683055837,2,6,117,163,0.5
1280,1280,ifpdfbi,1056,0.9289288481404959,0.18059996382933988,2.068440352307651,1,3,82,334,0.9
1280,1280,invdisjrab,3318,0.89388736106524,0.3755501060851886,1.7701620477597073,1,3,1,407,0.9
1280,1280,jao,480,0.962828125,0.27735741779139295,2.823536321722059,1,12,62,18,0.9
1280,1280,moaneu,1746,0.922549332199667,0.460874302094521,2.400713227612193,1,1,305,192,0.8
1280,1280,neqne,414,0.9540852762024785,0.496791272467272,3.5546844836216733,1,4,79,175,0.4
1280,1280,opthneg,3600,0.9059947222222223,0.3908689943548482,1.9786743979950043,1,13,10,807,0.6
1280,1280,ot2ndg,6966,0.7544267060161538,0.26321327433409264,6.178096521718661,17,4,24,2017,0.0
1280,1280,pm1.5,510,0.9458685121107266,0.3732448456487994,2.647377408754546,2,16,15,174,0.6
1280,1280,po2nr,3390,0.9175114730989115,0.3592125505114472,2.6961763977411866,1,4,182,171,1.0
1280,1280,ss2ixp,1764,0.9371095376926281,0.24978996431832662,2.114239338547495,1,7,98,25,1.0
1280,1280,xpider,4926,0.8837437188538975,0.45241151312030076,1.6519472484139528,1,3,3,57,0.4
2560,2560,dfrn2,3972,0.9011511851845092,0.4005656942040427,2.9153209830959113,1,5,56,386,0.9
2560,2560,disjr,1980,0.9435803489439852,0.48375885155545467,2.2400403430947637,1,1,330,312,0.9
2560,2560,ecexg,4836,0.819744595434982,0.371893549113481,2.3389404570470655,1,2,1496,2634,0.2
2560,2560,elunsn,2058,0.942861392787019,0.49961852519283906,1.632034019829693,1,1,7,343,1.0
2560,2560,exmoeu,1302,0.9508802480409438,0.45342591684419525,2.087353407115051,2,7,11,36,0.8
2560,2560,f1imapss,6294,0.8314419016340406,0.3190486949008242,3.020277264996379,201,5,341,21,0.0
2560,2560,funoprabg,5802,0.8732994399463581,0.31046982473683826,2.980166508523307,1,1,191,31,0.9
2560,2560,fveq2,3126,0.9159964780560048,0.41933830783367765,1.5990291565548103,1,4,49,269,1.0
2560,2560,fvtp1g,6240,0.8466556028106509,0.24187165643801198,1.9827342522359135,4,4,79,1419,0.2
2560,2560,ixpf,7104,0.8259677884176406,0.2521018359934161,2.6896448605524084,1,1,282,769,0.7
2560,2560,nftru,444,0.8997078159240322,0.548496359345996,2.9203625862267284,2,1,2,116,0.3
2560,2560,oen0,9265,0.7149359011228873,0.24756197938605384,2.5445227340153385,1,1,48,271,0.3
2560,2560,ofmres,8832,0.7652034535975898,0.19651715430130215,4.722668662485341,16,12,81,1000,0.0
2560,2560,onxpdisj,6114,0.8261988845883078,0.3124415806219355,3.333431144740031,1,16,263,543,0.9
2560,2560,opelidres,4536,0.8985521471963271,0.5054283198549022,2.201602495971829,1,4,105,369,0.9
2560,2560,pm2.48,516,0.9398458626284478,0.2491861902030131,2.5091733841469757,2,7,18,71,0.7
2560,2560,rabxm,2682,0.9265053125735077,0.23810084809814117,1.9755806650472325,1,4,12,62,1.0
2560,2560,rex0,1764,0.9511441991762692,0.4264666351180964,2.3606839457781006,1,2,100,622,0.9
2560,2560,riotass2,4446,0.8700211808458134,0.15166844621443826,2.9982177981104954,1,2,225,59,0.8
2560,2560,unab,2328,0.9333045488362208,0.29347217018153554,1.5135278997658486,1,15,61,160,0.9
2560,2560,0nelrel,3648,0.8877978380367036,0.3457812640076447,3.635198148237419,1,13,159,270,1.0
2560,2560,elsucg,2058,0.9430500896735204,0.5043154789865429,1.619369154842864,1,3,13,317,0.8
2560,2560,f0bi,5292,0.8144127189802604,0.4915836335601131,2.4358452664623567,1,7,19,84,0.3
2560,2560,f1ocnvfv3,7896,0.7651974529060154,0.26720407950846,2.219028764911202,10,6,411,2607,0.1
2560,2560,feq2,1434,0.9409849267344759,0.5189779525380743,2.681324137487839,1,7,66,1087,0.7
2560,2560,ffun,264,0.928099173553719,0.5848104772776537,2.663805831959393,3,7,33,41,0.4
2560,2560,focdmex,8274,0.8117973897281348,0.07652263128200547,2.88789899214716,1,10,282,1526,0.9
2560,2560,fofinf1o,9265,0.7145339757866731,0.044464715726124406,5.044825812083775,1,4,1,421,0.2
2560,2560,frinxp,4296,0.894874535751069,0.3810356869771926,3.6523671502681325,2,6,99,163,0.4
2560,2560,ifpdfbi,1056,0.9149954803719009,0.25993442500066305,2.742415323885309,1,3,74,334,0.9
2560,2560,invdisjrab,3318,0.8889215163713298,0.36227137154077244,1.7807005943325362,1,3,2,407,1.0
2560,2560,jao,480,0.961015625,0.2863907074697639,2.771116548656473,1,12,62,18,0.9
2560,2560,moaneu,1746,0.9195096893045667,0.4793763886745962,1.615829446658913,1,1,265,192,0.7
2560,2560,neqne,414,0.9544633480361269,0.4686180977122383,3.3285763508749855,1,4,83,175,0.6
2560,2560,opthneg,3600,0.9035413888888889,0.41340629190874634,1.7207332588603277,1,13,8,807,0.8
2560,2560,ot2ndg,6966,0.6784654293537974,0.25317867533162874,5.259306577823069,12,4,14,2017,0.0
2560,2560,pm1.5,510,0.9431280276816609,0.43544658960922095,2.5357146914745687,2,16,11,174,0.6
2560,2560,po2nr,3390,0.9140217714777978,0.357385556541236,2.858385492587591,1,4,172,171,1.0
2560,2560,ss2ixp,1764,0.9402309223008931,0.25306528880211154,1.8350937272145187,1,7,258,25,0.9
2560,2560,xpider,4926,0.8609747774986982,0.4395025250796725,1.6417443609698732,1,3,147,57,0.9
